user,churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred
51931,1,20.0,na,,0,0,0,0,0,65,0,1,7,1,1,1,0,1,0,Weekly,0,0,0,0,Cancer,0,0,20.0,0.67,0
30140,1,26.0,R,,0,0,0,0,0,157,0,0,2,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,55.0,1.83,0
69352,1,26.0,na,501.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,na,0,0,,0.0,0
57893,1,24.0,na,,0,0,7,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,1,0,0,Virgo,1,0,1.0,0.0,0
62853,0,27.0,R,522.0,0,0,20,0,0,36,0,0,1,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,12.0,0.92,0
2003,0,36.0,na,,1,0,14,1,0,40,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,7.0,0.23,0
66162,1,33.0,na,,0,0,0,0,0,5,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,,0.0,0
22881,1,25.0,O,452.0,8,1,77,8,0,124,0,0,10,1,0,0,1,1,2,Bi-Weekly,0,0,0,0,Pisces,0,0,22.0,0.73,0
2348,0,50.0,na,556.0,1,0,0,0,0,229,0,0,13,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,65.0,2.17,0
15015,0,23.0,R,560.0,15,1,38,15,0,99,0,0,4,1,1,1,0,1,2,na,0,0,0,0,Sagittarius,0,0,26.0,0.87,1
8406,0,31.0,na,,0,0,11,0,0,24,0,0,6,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Pisces,0,0,8.0,0.32,1
35403,0,28.0,R,,3,1,113,3,0,129,0,0,21,1,0,0,0,1,2,na,0,0,0,0,Pisces,0,0,24.0,0.92,1
64327,0,41.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Sagittarius,1,0,,0.0,0
266,1,23.0,R,606.0,0,0,0,0,0,39,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,17.0,0.5700000000000001,0
15712,1,60.0,R,529.0,0,0,0,0,0,44,0,0,18,1,1,1,1,0,0,Monthly,0,0,0,0,Taurus,0,0,19.0,0.63,1
45035,0,23.0,na,436.0,0,0,9,0,0,20,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Leo,0,0,4.0,0.14,0
58062,0,33.0,R,635.0,3,0,125,3,0,241,0,0,15,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,51.0,1.7,0
23471,0,49.0,na,,4,0,42,4,0,107,0,0,7,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Scorpio,0,0,20.0,0.67,0
14518,1,22.0,na,520.0,0,0,0,0,0,105,0,0,5,1,1,1,1,0,0,Bi-Weekly,0,0,1,0,Taurus,0,0,50.0,1.67,0
18267,1,38.0,R,526.0,12,2,5,12,0,161,0,0,17,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Aries,1,0,40.0,1.33,0
60415,0,30.0,na,,0,0,2,0,0,0,0,0,0,1,0,0,1,1,2,Bi-Weekly,0,0,0,0,Aries,0,0,,0.0,0
53464,0,27.0,na,,1,0,19,1,0,35,0,0,4,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,15.0,0.5,0
58140,1,37.0,R,512.0,0,0,0,0,0,31,0,0,7,1,1,1,1,0,2,Bi-Weekly,0,1,0,0,Pisces,0,0,14.0,1.17,0
28087,1,37.0,na,,0,0,2,0,0,4,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Sagittarius,0,0,2.0,0.0699999999999999,0
56640,1,27.0,R,527.0,1,0,14,1,0,23,0,0,1,1,1,1,1,0,0,na,0,0,0,0,Virgo,0,0,10.0,0.33,0
2268,0,34.0,O,618.0,58,1,113,57,0,290,0,0,19,1,0,0,1,0,3,Bi-Weekly,0,0,0,0,Aquarius,0,0,58.0,1.93,0
60728,0,34.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,,0.0,0
8186,0,32.0,O,616.0,4,0,130,4,0,224,0,0,29,1,1,1,1,0,0,Monthly,0,0,0,0,Taurus,0,0,44.0,1.47,0
30520,0,44.0,O,566.0,0,0,58,0,0,173,0,0,28,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,48.0,1.6,1
59434,1,33.0,R,,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Cancer,1,0,1.0,1.0,0
12994,0,37.0,R,538.0,1,1,48,1,2,288,0,0,18,1,1,1,1,0,0,Monthly,0,0,0,0,Taurus,0,0,66.0,2.2,1
58627,0,27.0,na,570.0,0,0,28,0,0,49,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,14.0,0.47,1
52037,0,23.0,na,583.0,0,0,5,0,0,9,0,0,2,1,1,1,0,1,0,na,0,0,0,0,Pisces,0,0,3.0,0.1,0
9765,0,37.0,na,,0,0,0,0,0,93,0,0,18,1,0,0,0,1,0,Monthly,0,0,0,0,Leo,1,0,38.0,1.27,0
34934,0,19.0,R,651.0,1,0,72,1,0,124,0,0,11,1,0,0,0,1,0,Weekly,0,0,0,0,Sagittarius,0,0,49.0,1.63,0
53022,1,28.0,R,575.0,0,0,33,0,0,70,0,0,14,1,1,1,0,1,0,na,0,0,0,0,Aquarius,0,0,19.0,0.63,1
55397,0,47.0,na,610.0,0,0,4,0,0,6,0,0,1,1,1,1,1,0,0,Monthly,0,0,1,0,Sagittarius,0,0,,0.0,1
22582,1,51.0,O,548.0,3,2,56,3,0,238,0,0,37,1,1,1,0,1,2,Semi-Monthly,0,0,0,0,Gemini,0,0,62.0,2.07,1
55319,1,24.0,na,,0,0,40,0,0,134,0,0,1,1,0,0,1,0,0,Weekly,0,0,0,0,Virgo,1,0,42.0,1.4,0
41590,1,39.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,,0.0,0
51592,0,26.0,R,562.0,0,0,0,0,0,252,1,0,15,1,0,0,0,1,0,Weekly,0,0,0,0,Aquarius,0,0,67.0,2.23,0
47657,1,37.0,O,516.0,0,0,0,0,0,201,0,0,12,1,1,1,0,1,0,na,0,0,1,0,Aries,0,0,62.0,2.07,0
21942,0,24.0,R,481.0,1,0,87,1,0,224,0,0,34,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Capricorn,0,0,52.0,1.73,1
19675,0,23.0,na,449.0,0,0,101,0,0,209,0,0,5,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,1,0,48.0,1.6,0
16313,0,27.0,R,564.0,0,0,0,0,0,46,0,0,2,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,31.0,1.03,1
56749,0,47.0,na,550.0,0,0,12,0,0,16,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,6.0,0.3,0
55570,1,33.0,na,537.0,1,0,28,1,0,56,0,0,3,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Sagittarius,0,0,6.0,0.67,0
50009,0,46.0,R,481.0,0,0,142,0,0,182,0,0,2,1,1,1,1,1,3,Bi-Weekly,0,0,0,0,Aries,0,0,32.0,1.0699999999999998,1
19066,1,49.0,na,613.0,0,0,30,0,0,54,0,0,2,1,1,1,1,1,3,na,0,0,0,0,Scorpio,0,0,19.0,0.63,0
18718,0,33.0,R,554.0,0,0,0,0,0,221,0,0,15,1,1,1,1,0,0,Weekly,0,0,0,0,Cancer,0,0,63.0,2.1,0
42248,1,37.0,na,607.0,0,0,0,0,0,151,0,0,26,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Leo,0,0,64.0,2.13,0
25010,0,22.0,R,,2,0,6,2,0,5,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Sagittarius,0,0,2.0,1.0,0
21353,1,33.0,R,,0,0,79,0,0,186,0,0,3,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,27.0,0.9,1
9740,0,33.0,R,541.0,0,0,159,0,0,299,0,0,4,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Cancer,0,0,67.0,2.23,1
45042,1,51.0,R,554.0,0,0,0,0,0,83,0,0,15,1,1,1,0,1,0,Weekly,0,0,0,0,na,0,0,33.0,1.1,1
49824,1,39.0,na,582.0,24,1,19,23,0,98,0,0,17,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,28.0,0.93,0
29307,0,34.0,R,473.0,0,0,23,0,0,84,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,35.0,1.17,0
57573,0,27.0,R,,0,0,5,0,0,18,0,0,1,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,na,0,0,4.0,0.5,1
31239,0,47.0,na,,0,0,25,0,0,78,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,43.0,1.4300000000000002,0
47987,0,30.0,R,,0,0,24,0,0,60,0,0,0,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Sagittarius,0,0,26.0,0.87,0
46438,0,30.0,na,,0,0,88,0,0,145,0,0,12,1,0,0,1,0,0,Weekly,0,0,0,0,Pisces,1,0,50.0,1.67,1
37025,0,24.0,na,,1,0,5,1,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,,0.0,0
7576,0,35.0,na,593.0,7,0,21,7,0,64,0,0,5,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,25.0,0.83,0
58599,0,34.0,R,545.0,0,0,22,0,0,97,0,0,5,1,0,0,0,1,0,Weekly,0,0,0,0,Pisces,0,0,17.0,0.85,1
14198,1,21.0,R,618.0,0,0,0,0,0,135,0,0,3,1,0,0,0,1,2,Weekly,0,0,0,0,Taurus,0,0,35.0,1.17,0
65571,1,24.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Sagittarius,1,0,,0.0,0
42032,0,31.0,R,558.0,2,2,65,2,0,145,0,0,6,1,0,0,0,1,0,na,0,0,0,0,Leo,0,0,31.0,1.03,1
15501,1,24.0,na,552.0,0,0,0,0,0,16,0,0,1,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,1,16.0,0.53,0
33868,0,40.0,na,,5,4,17,5,0,15,0,0,8,1,0,0,1,0,0,Weekly,0,0,1,0,Taurus,0,0,5.0,0.1699999999999999,1
10584,0,27.0,R,517.0,0,0,40,0,0,83,0,0,9,1,0,0,0,1,0,Weekly,0,0,0,0,Sagittarius,1,0,26.0,0.87,1
55374,0,21.0,na,554.0,0,0,8,0,0,4,0,0,1,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Virgo,0,0,5.0,0.1699999999999999,0
52661,1,32.0,R,561.0,19,3,51,19,0,219,0,0,33,1,0,0,0,1,0,Weekly,0,0,0,0,Virgo,0,0,58.0,1.93,1
26114,0,25.0,na,487.0,0,0,0,0,0,212,0,0,32,1,1,1,0,1,3,Weekly,0,0,0,0,na,1,0,63.0,2.1,1
8781,1,22.0,R,526.0,0,0,0,0,0,156,0,0,5,1,0,0,0,1,0,Weekly,0,0,0,0,Taurus,0,0,35.0,1.17,0
11445,0,33.0,na,553.0,0,0,20,0,0,50,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,15.0,0.94,0
51637,1,36.0,R,467.0,2,0,13,2,0,14,0,0,5,1,0,0,0,1,0,na,0,0,0,0,Aquarius,0,0,8.0,0.35,1
30034,0,22.0,na,,0,0,4,0,0,15,0,0,2,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Sagittarius,0,0,3.0,0.38,0
20849,1,35.0,R,497.0,0,0,0,0,0,109,0,0,1,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Scorpio,0,1,36.0,1.2,0
39560,1,20.0,na,572.0,5,0,21,5,0,84,0,0,4,1,0,0,0,1,0,na,0,0,0,0,Leo,0,0,22.0,0.73,0
22772,1,24.0,na,,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,Scorpio,0,0,1.0,0.06,0
48565,0,27.0,na,543.0,2,0,69,2,0,173,0,0,21,1,1,1,1,0,3,Bi-Weekly,0,0,0,0,na,0,0,36.0,1.2,1
5492,1,34.0,na,567.0,2,0,11,2,0,9,0,0,2,1,0,0,0,1,0,na,0,0,0,0,Gemini,0,0,9.0,0.3,0
49624,0,25.0,R,,0,0,0,0,0,127,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,49.0,1.63,0
69304,0,49.0,R,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,Gemini,0,0,,0.0,0
2821,1,37.0,na,612.0,0,0,59,0,0,109,0,0,13,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Capricorn,0,0,24.0,0.8,0
10898,0,43.0,na,480.0,4,5,8,4,0,29,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,3.0,0.2,0
45398,0,28.0,R,510.0,0,0,0,0,0,235,0,0,7,1,1,1,0,1,0,Weekly,0,0,0,0,na,0,0,67.0,2.23,1
47703,1,21.0,na,464.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,3.0,0.1,0
1342,0,26.0,na,540.0,1,0,216,0,0,235,0,0,5,1,1,1,0,1,0,Weekly,0,0,0,0,Aries,0,0,61.0,2.03,0
36802,0,38.0,na,537.0,2,1,54,2,0,129,0,0,7,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Leo,0,0,37.0,1.23,0
42997,0,31.0,R,479.0,3,0,91,3,0,212,0,0,25,1,1,1,0,1,0,na,0,0,0,0,Virgo,0,0,56.0,1.87,1
29049,0,22.0,na,562.0,0,0,16,0,0,25,0,0,6,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,1,0,13.0,0.43,0
33855,1,23.0,na,542.0,0,0,26,0,0,66,0,0,8,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,18.0,0.6,0
66301,0,35.0,na,536.0,5,1,5,5,0,21,0,0,3,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,6.0,0.75,1
57584,0,22.0,na,,0,0,16,0,0,30,0,0,1,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Scorpio,0,0,11.0,0.37,0
65308,0,21.0,na,500.0,0,0,4,0,0,12,0,0,5,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Libra,0,0,3.0,0.1,1
45317,0,24.0,R,557.0,0,0,42,0,0,81,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,17.0,0.74,1
64708,1,21.0,R,500.0,0,0,0,0,0,4,0,0,1,1,0,0,0,1,0,Semi-Monthly,0,1,0,0,Libra,0,1,2.0,0.0699999999999999,0
58491,0,57.0,na,469.0,0,0,9,0,0,26,0,0,7,1,1,1,1,0,0,Monthly,0,0,0,0,Libra,0,0,7.0,0.23,0
21739,0,33.0,R,487.0,4,0,12,4,0,25,0,0,6,1,0,0,1,0,0,na,0,0,0,0,Virgo,0,0,6.0,0.67,0
4372,0,24.0,R,486.0,29,0,99,29,0,216,0,0,10,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,49.0,1.63,0
26214,0,51.0,na,,10,0,10,10,0,44,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,11.0,0.52,1
30640,1,24.0,na,696.0,2,0,29,2,0,77,0,0,5,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Sagittarius,0,0,29.0,0.97,0
34933,0,29.0,O,566.0,0,0,5,0,0,10,0,0,0,1,0,0,0,1,3,na,0,0,0,0,Scorpio,0,0,8.0,0.27,0
35762,1,30.0,R,461.0,0,0,0,0,0,156,0,0,10,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,na,0,0,53.0,1.77,0
17062,0,26.0,na,,0,0,86,0,0,212,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,61.0,2.03,0
34753,1,34.0,R,,13,2,15,13,0,60,0,0,21,1,1,1,1,0,3,na,0,0,0,0,Taurus,0,0,7.0,0.23,1
39136,0,25.0,O,633.0,0,0,0,0,0,182,0,0,5,1,0,0,0,1,0,Monthly,0,1,1,0,Virgo,0,0,43.0,1.4300000000000002,1
11167,0,47.0,O,637.0,0,0,9,0,0,5,0,0,0,1,1,1,1,0,0,na,0,0,0,0,Libra,0,0,13.0,0.43,0
67608,0,22.0,na,,0,0,4,0,0,3,0,0,0,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Gemini,0,0,3.0,0.1,1
18762,0,27.0,na,549.0,1,1,23,1,0,55,0,0,7,1,0,0,1,0,0,na,0,0,0,0,Pisces,0,0,24.0,0.8,1
505,1,22.0,na,572.0,0,0,0,0,0,36,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,14.0,0.47,0
13287,0,47.0,R,435.0,41,0,85,40,0,225,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,47.0,1.5699999999999998,0
34839,1,40.0,na,547.0,0,0,0,0,0,172,0,0,9,1,1,1,1,0,0,na,0,0,0,0,Cancer,0,0,50.0,1.67,0
21010,1,22.0,na,509.0,8,0,16,8,0,69,0,0,5,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,15.0,0.5,1
4030,0,39.0,na,,0,0,55,0,0,103,0,0,2,1,1,1,0,1,0,Bi-Weekly,0,1,1,0,Aries,1,0,29.0,0.97,1
17615,0,25.0,na,576.0,2,0,79,2,0,231,0,0,17,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Cancer,0,0,57.0,1.9,0
43254,1,42.0,na,449.0,0,0,0,0,0,5,0,0,0,1,1,1,0,1,0,na,0,0,0,0,Scorpio,0,0,7.0,0.23,0
22254,0,53.0,na,538.0,0,0,18,0,0,25,0,0,4,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Aries,0,0,14.0,0.47,0
63420,0,38.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,,0.0,0
28142,0,28.0,na,643.0,0,0,0,0,0,220,0,0,20,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,58.0,1.93,0
30494,0,28.0,R,548.0,0,0,0,0,0,211,0,0,14,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,60.0,2.0,0
16052,0,30.0,na,493.0,2,0,87,2,0,196,0,0,2,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Aries,0,0,54.0,1.8,1
32551,1,25.0,na,485.0,0,0,0,0,3,16,1,0,7,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,15.0,0.5,0
31953,0,52.0,R,473.0,28,0,62,28,0,143,0,0,10,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,42.0,1.4,1
34945,1,19.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,na,0,0,2.0,0.0699999999999999,0
49299,1,47.0,na,,0,0,0,0,0,36,0,0,1,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Virgo,0,0,22.0,0.73,0
65585,0,34.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Scorpio,1,0,,0.0,0
47924,1,26.0,R,585.0,1,0,276,0,0,278,0,0,36,1,1,1,0,1,0,Weekly,0,0,0,0,Aquarius,0,0,66.0,2.2,1
64016,1,28.0,R,585.0,4,1,15,4,0,18,0,0,0,1,1,1,0,1,2,Weekly,0,0,0,0,Sagittarius,1,0,7.0,0.23,0
9475,1,19.0,R,,0,0,1,0,0,2,0,0,0,1,1,1,0,1,3,Bi-Weekly,0,0,0,0,Libra,0,0,,0.0,0
14796,0,39.0,na,655.0,0,0,0,0,1,158,0,0,15,1,1,1,0,1,0,Monthly,0,0,0,1,Cancer,0,0,59.0,1.97,0
68594,1,38.0,na,591.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Semi-Monthly,0,0,0,0,Virgo,1,0,,0.0,0
24916,0,23.0,O,594.0,0,0,0,0,0,161,0,0,17,1,1,1,1,0,0,Monthly,0,0,0,0,Aquarius,0,0,50.0,1.67,0
66138,1,23.0,R,458.0,0,0,4,0,0,104,0,0,4,1,0,0,1,0,3,Bi-Weekly,0,0,0,0,Gemini,0,0,28.0,0.93,1
53918,1,40.0,na,570.0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,1,0,1.0,1.0,0
34472,0,33.0,na,581.0,1,0,48,1,0,137,0,0,9,1,0,0,1,0,0,Monthly,0,0,0,0,Scorpio,0,0,41.0,1.37,1
23205,1,26.0,O,595.0,0,0,175,0,0,266,0,0,33,1,1,1,1,0,3,Monthly,0,0,0,0,Scorpio,0,0,66.0,2.2,1
66802,0,38.0,na,534.0,0,0,1,0,0,8,0,0,3,1,0,0,1,0,0,na,0,0,0,0,Scorpio,0,0,1.0,0.03,1
34286,0,40.0,R,687.0,0,0,7,0,2,217,3,0,31,1,1,1,0,1,0,Weekly,0,0,0,0,Pisces,0,0,60.0,2.0,1
12089,1,22.0,na,546.0,0,0,29,0,0,91,0,0,11,1,1,1,1,0,0,na,0,0,0,0,Scorpio,0,0,11.0,0.37,0
15330,1,40.0,O,498.0,29,0,28,29,0,183,0,0,8,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,1,0,43.0,1.4300000000000002,0
52190,0,53.0,R,527.0,1,0,36,1,0,119,0,0,34,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,30.0,1.0,1
21523,0,37.0,na,,0,0,1,0,0,3,0,0,0,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Cancer,0,0,1.0,0.04,1
62273,1,41.0,na,425.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Sagittarius,0,0,,0.0,0
64815,1,51.0,O,631.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,,0.0,0
45351,1,29.0,O,,6,0,0,6,0,34,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,17.0,0.5700000000000001,0
67456,1,24.0,na,,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,,0.0,0
29658,1,31.0,R,554.0,0,0,0,0,4,83,0,0,19,1,1,1,0,1,0,Weekly,0,0,0,0,Leo,0,0,31.0,1.03,0
15047,0,25.0,na,550.0,0,0,39,0,0,75,0,0,4,1,0,0,0,1,0,na,0,0,0,0,Leo,0,0,26.0,0.87,0
65747,0,27.0,R,,4,0,8,4,0,16,0,0,7,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Sagittarius,0,0,6.0,0.86,1
632,1,36.0,R,513.0,0,0,0,0,0,273,0,1,28,1,1,1,0,1,0,Weekly,0,0,0,0,Gemini,0,0,76.0,2.53,1
35473,0,41.0,R,491.0,19,0,48,19,0,120,0,0,17,1,1,1,1,0,2,Monthly,0,0,0,0,Leo,1,0,29.0,0.97,1
3592,0,37.0,na,,0,0,91,0,0,232,0,0,10,1,0,0,1,0,0,na,0,0,0,0,Virgo,0,0,67.0,2.23,1
36993,0,33.0,R,528.0,0,0,47,0,0,116,0,0,10,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,1,0,22.0,0.73,0
35504,0,43.0,na,539.0,0,0,0,0,0,79,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Pisces,0,0,27.0,0.9,0
60159,1,29.0,na,471.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,,0.0,1
32537,1,47.0,R,450.0,1,5,12,1,0,125,0,0,9,1,0,0,1,0,0,Monthly,0,0,0,0,Gemini,0,0,26.0,0.87,0
48339,0,23.0,na,,2,2,5,2,0,6,0,0,0,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Sagittarius,0,0,3.0,0.1,1
3644,1,31.0,na,495.0,3,0,52,3,0,70,0,0,10,1,1,1,1,0,0,Weekly,0,0,0,0,Aquarius,0,0,12.0,0.4,0
63267,1,20.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,1,Sagittarius,0,0,,0.0,0
69647,0,72.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,Sagittarius,1,0,,0.0,0
61653,0,28.0,na,537.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,4.0,0.13,0
34590,0,48.0,na,,3,0,35,3,0,77,0,0,7,1,1,1,0,1,0,Weekly,0,0,0,0,na,0,0,16.0,0.84,1
8887,0,48.0,R,521.0,1,0,73,1,0,170,0,0,14,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Cancer,0,0,50.0,1.67,1
864,1,26.0,R,528.0,17,0,33,17,0,100,0,0,12,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,1,0,15.0,0.5,1
66057,1,38.0,R,,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Virgo,1,0,,0.0,0
65911,0,34.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Gemini,0,0,,0.0,0
5568,1,28.0,R,470.0,0,0,0,0,1,78,3,0,31,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,36.0,1.2,0
549,1,45.0,R,502.0,15,0,72,14,0,218,0,0,27,1,1,1,1,0,0,na,0,0,0,0,Leo,1,0,58.0,1.93,0
63523,0,38.0,na,538.0,0,0,48,0,0,71,0,0,3,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,22.0,0.73,1
51123,1,25.0,na,479.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,,0.0,0
66771,0,45.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,na,0,0,,0.0,0
67096,0,29.0,na,,0,0,7,0,0,6,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,5.0,0.42,0
16651,1,26.0,na,541.0,0,0,0,0,0,126,0,0,5,1,1,1,0,1,0,Weekly,0,0,0,0,na,0,0,38.0,1.27,0
3870,0,36.0,na,508.0,0,0,17,0,0,14,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,1,0,7.0,0.23,0
60859,0,29.0,na,550.0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,na,0,0,0,0,Libra,0,0,,0.0,0
